request_num,http_code,total_ms,veps_internal_ms,parsing_ms,normalization_ms,routing_ms,success
1,200,14.523,14.367,0.126,0.014,14.353,true
2,200,15.794,15.708,0.058,0.085,15.622,true
3,200,18.881,18.777,0.072,0.015,18.762,true
4,200,13.858,13.728,0.1,0.014,13.713,true
5,200,14.783,14.678,0.073,0.015,14.663,true
6,200,20.196,17.939,2.226,0.037,17.901,true
7,200,15.571,15.443,0.068,0.016,15.427,true
8,200,17.078,16.988,0.061,0.014,16.973,true
9,200,21.265,21.159,0.079,0.013,21.145,true
10,200,21.223,21.098,0.096,0.013,21.085,true
11,200,15.671,15.529,0.113,0.016,15.512,true
12,200,15.192,15.095,0.06,0.015,15.08,true
13,200,16.021,15.908,0.064,0.014,15.894,true
14,200,15.041,14.948,0.064,0.013,14.934,true
15,200,15.912,15.825,0.053,0.015,15.81,true
16,200,15.804,15.708,0.066,0.018,15.69,true
17,200,15.687,15.596,0.062,0.017,15.579,true
18,200,16.566,16.456,0.079,0.014,16.442,true
19,200,14.82,14.637,0.148,0.014,14.622,true
20,200,16.584,16.46,0.095,0.013,16.447,true
21,200,15.296,15.168,0.097,0.013,15.155,true
22,200,15.681,15.577,0.071,0.013,15.564,true
23,200,15.098,14.998,0.067,0.015,14.982,true
24,200,18.415,18.325,0.061,0.054,18.271,true
25,200,14.343,14.263,0.052,0.013,14.249,true
26,200,14.37,14.224,0.112,0.016,14.208,true
27,200,14.647,14.502,0.113,0.014,14.487,true
28,200,15.616,15.439,0.147,0.015,15.424,true
29,200,14.968,14.872,0.066,0.015,14.857,true
30,200,14.617,14.505,0.082,0.016,14.488,true
31,200,15.902,15.807,0.063,0.016,15.791,true
32,200,18.381,18.284,0.067,0.04,18.244,true
33,200,19.603,19.515,0.06,0.041,19.473,true
34,200,15.928,15.822,0.071,0.016,15.805,true
35,200,14.701,14.593,0.078,0.014,14.578,true
36,200,21.532,21.417,0.081,0.014,21.402,true
37,200,16.766,16.679,0.059,0.015,16.664,true
38,200,14.871,14.781,0.062,0.013,14.767,true
39,200,14.936,14.451,0.452,0.014,14.436,true
40,200,22.965,22.833,0.103,0.015,22.818,true
41,200,16.367,16.273,0.063,0.013,16.26,true
42,200,14.037,13.943,0.066,0.014,13.929,true
43,200,14.286,14.185,0.068,0.013,14.172,true
44,200,15.317,15.227,0.064,0.029,15.198,true
45,200,17.337,17.241,0.068,0.012,17.228,true
46,200,15.214,15.126,0.061,0.012,15.113,true
47,200,15.311,15.218,0.064,0.013,15.205,true
48,200,14.56,14.433,0.095,0.014,14.419,true
49,200,14.721,14.626,0.067,0.013,14.612,true
50,200,17.475,17.381,0.064,0.013,17.368,true
51,200,22.261,22.174,0.056,0.014,22.16,true
52,200,20.14,20.052,0.057,0.048,20.003,true
53,200,15.821,15.721,0.07,0.017,15.704,true
54,200,14.729,14.627,0.072,0.015,14.611,true
55,200,14.036,13.939,0.067,0.013,13.926,true
56,200,16.34,16.249,0.063,0.015,16.234,true
57,200,15.727,15.608,0.091,0.013,15.595,true
58,200,13.493,13.407,0.055,0.014,13.392,true
59,200,15.101,15.009,0.064,0.013,14.995,true
60,200,13.822,13.701,0.094,0.013,13.688,true
61,200,22.641,22.53,0.076,0.014,22.515,true
62,200,15.851,15.722,0.099,0.046,15.675,true
63,200,14.349,14.25,0.068,0.018,14.232,true
64,200,15.173,15.061,0.084,0.012,15.048,true
65,200,13.916,13.816,0.068,0.013,13.802,true
66,200,14.105,14.009,0.067,0.012,13.997,true
67,200,16.33,16.229,0.067,0.016,16.212,true
68,200,16.857,16.758,0.069,0.011,16.746,true
69,200,17.075,16.971,0.07,0.012,16.958,true
70,200,14.395,14.255,0.067,0.013,14.242,true
71,200,15.271,15.174,0.067,0.013,15.16,true
72,200,15.807,15.715,0.057,0.017,15.697,true
73,200,15.885,15.751,0.103,0.015,15.736,true
74,200,18.426,18.328,0.069,0.014,18.314,true
75,200,15.106,15.025,0.052,0.025,15,true
76,200,18.021,17.923,0.067,0.012,17.911,true
77,200,14.785,14.692,0.065,0.012,14.68,true
78,200,20.146,20.054,0.063,0.013,20.04,true
79,200,14.725,14.619,0.068,0.092,14.527,true
80,200,14.583,14.492,0.059,0.015,14.476,true
81,200,16.977,16.881,0.068,0.013,16.867,true
82,200,16.182,16.033,0.118,0.014,16.019,true
83,200,13.911,13.799,0.082,0.015,13.784,true
84,200,16.451,16.357,0.066,0.016,16.34,true
85,200,14.285,14.196,0.062,0.013,14.182,true
86,200,14.31,14.22,0.061,0.013,14.206,true
87,200,18.432,18.338,0.064,0.014,18.324,true
88,200,17.963,17.853,0.077,0.016,17.837,true
89,200,24.013,23.911,0.055,0.027,23.883,true
90,200,15.238,15.118,0.086,0.016,15.101,true
91,200,14.541,14.435,0.074,0.014,14.42,true
92,200,14.302,14.198,0.07,0.017,14.18,true
93,200,14.77,14.637,0.103,0.015,14.621,true
94,200,14.864,14.758,0.072,0.014,14.744,true
95,200,14.184,14.088,0.066,0.015,14.072,true
96,200,13.996,13.895,0.071,0.013,13.882,true
97,200,15.88,15.789,0.06,0.014,15.774,true
98,200,17.058,16.961,0.066,0.019,16.942,true
99,200,15.876,15.715,0.095,0.013,15.701,true
100,200,14.907,14.812,0.066,0.019,14.793,true
